SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
COFORGE,Coforge Limited,INE591G01017,10.0,Computers - Software & Consulting
COLPAL,Colgate Palmolive (India) Limited,INE259A01022,1.0,Personal Care
COMPUSOFT,Compucom Software Limited,INE453B01029,2.0,Education
COMSYN,Commercial Syn Bags Limited,INE073V01015,10.0,Packaging
CONCOR,Container Corporation of India Limited,INE111A01025,5.0,Logistics Solution Provider
CONCORDBIO,Concord Biotech Limited,INE338H01029,1.0,Pharmaceuticals
CONFIPET,Confidence Petroleum India Limited,INE552D01024,1.0,LPG/CNG/PNG/LNG Supplier
CONTROLPR,Control Print Limited,INE663B01015,10.0,Computers Hardware & Equipments
CORALFINAC,Coral India Finance & Housing Limited,INE558D01021,2.0,Diversified Commercial Services
CORDSCABLE,Cords Cable Industries Limited,INE792I01017,10.0,Cables - Electricals
COROMANDEL,Coromandel International Limited,INE169A01031,1.0,Fertilizers
COSMOFIRST,COSMO FIRST LIMITED,INE757A01017,10.0,Packaging
COUNCODOS,Country Condo's Limited,INE695B01025,1.0,Residential- Commercial Projects
CRAFTSMAN,Craftsman Automation Limited,INE00LO01017,5.0,Auto Components & Equipments
CREATIVEYE,Creative Eye Limited,INE230B01021,5.0,Media & Entertainment
CREDITACC,CREDITACCESS GRAMEEN LIMITED,INE741K01010,10.0,Microfinance Institutions
CREST,Crest Ventures Limited,INE559D01011,10.0,Non Banking Financial Company (NBFC)
CRISIL,CRISIL Limited,INE007A01025,1.0,Other Financial Services
CROMPTON,Crompton Greaves Consumer Electricals Limited,INE299U01018,2.0,Household Appliances
CSBBANK,CSB Bank Limited,INE679A01013,10.0,Private Sector Bank
CSLFINANCE,CSL Finance Limited,INE718F01018,10.0,Non Banking Financial Company (NBFC)
CTE,Cambridge Technology Enterprises Limited,INE627H01017,10.0,Computers - Software & Consulting
CUB,City Union Bank Limited,INE491A01021,1.0,Private Sector Bank
CUBEXTUB,Cubex Tubings Limited,INE144D01012,10.0,Aluminium- Copper & Zinc Products
CUMMINSIND,Cummins India Limited,INE298A01020,2.0,Compressors- Pumps & Diesel Engines
CUPID,Cupid Limited,INE509F01029,1.0,Personal Care
CYBERMEDIA,Cyber Media (India) Limited,INE278G01037,10.0,Electronic Media
CYBERTECH,Cybertech Systems And Software Limited,INE214A01019,10.0,Computers - Software & Consulting
CYIENT,Cyient Limited,INE136B01020,5.0,IT Enabled Services
CYIENTDLM,Cyient DLM Limited,INE055S01018,10.0,Industrial Products
DABUR,Dabur India Limited,INE016A01026,1.0,Personal Care
DALBHARAT,Dalmia Bharat Limited,INE00R701025,2.0,Cement & Cement Products
DALMIASUG,Dalmia Bharat Sugar and Industries Limited,INE495A01022,2.0,Sugar
DAMODARIND,Damodar Industries Limited,INE497D01022,5.0,Other Textile Products
DATAMATICS,Datamatics Global Services Limited,INE365B01017,5.0,IT Enabled Services
DATAPATTNS,Data Patterns (India) Limited,INE0IX101010,2.0,Aerospace & Defense
DAVANGERE,Davangere Sugar Company Limited,INE179G01029,1.0,Sugar
DBCORP,D.B.Corp Limited,INE950I01011,10.0,Print Media
DBL,Dilip Buildcon Limited,INE917M01012,10.0,Civil Construction
DBOL,Dhampur Bio Organics Limited,INE0I3401014,10.0,Sugar
DBREALTY,Valor Estate Limited,INE879I01012,10.0,Residential- Commercial Projects
DBSTOCKBRO,DB (International) Stock Brokers Limited,INE921B01025,2.0,Stockbroking & Allied
DCAL,Dishman Carbogen Amcis Limited,INE385W01011,2.0,Pharmaceuticals
DCBBANK,DCB Bank Limited,INE503A01015,10.0,Private Sector Bank
DCI,Dc Infotech And Communication Limited,INE0A1101019,10.0,Computers Hardware & Equipments
DCM,DCM  Limited,INE498A01018,10.0,IT Enabled Services
DCMFINSERV,DCM Financial Services Limited,INE891B01012,10.0,Investment Company
DCMNVL,DCM Nouvelle Limited,INE08KP01019,10.0,Other Textile Products
DCMSHRIRAM,DCM Shriram Limited,INE499A01024,2.0,Diversified
DCMSRIND,DCM Shriram Industries Limited,INE843D01027,2.0,Sugar
DCW,DCW Limited,INE500A01029,2.0,Petrochemicals
DCXINDIA,DCX Systems Limited,INE0KL801015,2.0,Aerospace & Defense
DECCANCE,Deccan Cements Limited,INE583C01021,5.0,Cement & Cement Products
DEEDEV,DEE Development Engineers Limited,INE841L01016,10.0,Industrial Products
DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,INE501A01019,10.0,Commodity Chemicals
DEEPAKNTR,Deepak Nitrite Limited,INE288B01029,2.0,Specialty Chemicals
DEEPENR,DEEP ENERGY RESOURCES LIMITED,INE677H01012,10.0,Oil Exploration & Production
DEEPINDS,Deep Industries Limited,INE0FHS01024,5.0,Offshore Support Solution Drilling
DELHIVERY,Delhivery Limited,INE148O01028,1.0,Logistics Solution Provider
DELPHIFX,DELPHI WORLD MONEY LIMITED,INE726L01019,10.0,Other Financial Services
DELTACORP,Delta Corp Limited,INE124G01033,1.0,Amusement Parks/ Other Recreation
DELTAMAGNT,Delta Manufacturing Limited,INE393A01011,10.0,Other Industrial Products
DEN,Den Networks Limited,INE947J01015,10.0,TV Broadcasting & Software Production
DENORA,De Nora India Limited,INE244A01016,10.0,Electrodes & Refractories
DEVIT,Dev Information Technology Limited,INE060X01026,5.0,IT Enabled Services
DEVYANI,Devyani International Limited,INE872J01023,1.0,Restaurants
DGCONTENT,Digicontent Limited,INE03JI01017,2.0,Advertising & Media Agencies
DHAMPURSUG,Dhampur Sugar Mills Limited,INE041A01016,10.0,Sugar
DHANBANK,Dhanlaxmi Bank Limited,INE680A01011,10.0,Private Sector Bank
DHANI,Dhani Services Limited,INE274G01010,2.0,Other Financial Services
DHANUKA,Dhanuka Agritech Limited,INE435G01025,2.0,Pesticides & Agrochemicals
DHARMAJ,Dharmaj Crop Guard Limited,INE00OQ01016,10.0,Pesticides & Agrochemicals
DHRUV,Dhruv Consultancy Services Limited,INE506Z01015,10.0,Consulting Services
DHUNINV,Dhunseri Investments Limited,INE320L01011,10.0,Investment Company
DIACABS,Diamond Power Infrastructure Limited,INE989C01020,10.0,Other Electrical Equipment
DIAMINESQ,Diamines & Chemicals Limited,INE591D01014,10.0,Specialty Chemicals
DIAMONDYD,Prataap Snacks Limited,INE393P01035,5.0,Packaged Foods
DICIND,DIC India Limited,INE303A01010,10.0,Printing Inks
DIGIDRIVE,Digidrive Distributors Limited,INE0PSC01024,10.0,E-Retail/ E-Commerce
DIGISPICE,DiGiSPICE Technologies Limited,INE927C01020,3.0,IT Enabled Services
DIGJAMLMTD,Digjam Limited,INE731U01028,10.0,Other Textile Products
DISHTV,Dish TV India Limited,INE836F01026,1.0,TV Broadcasting & Software Production
DIVGIITTS,Divgi Torqtransfer Systems Limited,INE753U01022,5.0,Auto Components & Equipments
DIVISLAB,Divi's Laboratories Limited,INE361B01024,2.0,Pharmaceuticals
DIXON,Dixon Technologies (India) Limited,INE935N01020,2.0,Consumer Electronics
DJML,DJ Mediaprint & Logistics Limited,INE0B1K01014,10.0,Logistics Solution Provider
DLF,DLF Limited,INE271C01023,2.0,Residential- Commercial Projects
DLINKINDIA,D-Link (India) Limited,INE250K01012,2.0,Computers Hardware & Equipments
DMART,Avenue Supermarts Limited,INE192R01011,10.0,Diversified Retail
DMCC,DMCC SPECIALITY CHEMICALS LIMITED,INE505A01010,10.0,Specialty Chemicals
DNAMEDIA,Diligent Media Corporation Limited,INE016M01021,1.0,Electronic Media
DODLA,Dodla Dairy Limited,INE021O01019,10.0,Dairy Products
DOLATALGO,Dolat Algotech Limited,INE966A01022,1.0,Stockbroking & Allied
DOLLAR,Dollar Industries Limited,INE325C01035,2.0,Garments & Apparels
DOLPHIN,Dolphin Offshore Enterprises (India) Limited,INE920A01037,1.0,Offshore Support Solution Drilling
DOMS,DOMS Industries Limited,INE321T01012,10.0,Stationary
DONEAR,Donear Industries Limited,INE668D01028,2.0,Other Textile Products
DPABHUSHAN,D. P. Abhushan Limited,INE266Y01019,10.0,Gems- Jewellery And Watches
DPWIRES,D P Wires Limited,INE864X01013,10.0,Iron & Steel Products
DRCSYSTEMS,DRC Systems India Limited,INE03RS01027,1.0,Computers - Software & Consulting
DREAMFOLKS,Dreamfolks Services Limited,INE0JS101016,2.0,Airport & Airport services
DREDGECORP,Dredging Corporation of India Limited,INE506A01018,10.0,Dredging
DRREDDY,Dr. Reddy's Laboratories Limited,INE089A01023,5.0,Pharmaceuticals
DSSL,Dynacons Systems & Solutions Limited,INE417B01040,10.0,IT Enabled Services
DTIL,Dhunseri Tea & Industries Limited,INE341R01014,10.0,Tea & Coffee
DUCON,Ducon Infratechnologies Limited,INE741L01018,1.0,Industrial Products
DVL,Dhunseri Ventures Limited,INE477B01010,10.0,Diversified
DWARKESH,Dwarikesh Sugar Industries Limited,INE366A01041,1.0,Sugar
DYCL,Dynamic Cables Limited,INE600Y01019,10.0,Cables - Electricals
DYNAMATECH,Dynamatic Technologies Limited,INE221B01012,10.0,Industrial Products
DYNPRO,Dynemic Products Limited,INE256H01015,10.0,Specialty Chemicals
EASEMYTRIP,Easy Trip Planners Limited,INE07O001026,1.0,"Tour, Travel Related Services"
ECLERX,eClerx Services Limited,INE738I01010,10.0,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO)
EDELWEISS,Edelweiss Financial Services Limited,INE532F01054,1.0,Holding Company
EICHERMOT,Eicher Motors Limited,INE066A01021,1.0,2/3 Wheelers
EIDPARRY,EID Parry India Limited,INE126A01031,1.0,Fertilizers
EIHAHOTELS,EIH Associated Hotels Limited,INE276C01014,10.0,Hotels & Resorts
EIHOTEL,EIH Limited,INE230A01023,2.0,Hotels & Resorts
EIMCOELECO,Eimco Elecon (India) Limited,INE158B01016,10.0,Industrial Products
EKC,Everest Kanto Cylinder Limited,INE184H01027,2.0,Industrial Products
ELDEHSG,Eldeco Housing And Industries Limited,INE668G01021,2.0,Residential- Commercial Projects
ELECON,Elecon Engineering Company Limited,INE205B01031,1.0,Industrial Products
ELECTCAST,Electrosteel Castings Limited,INE086A01029,1.0,Iron & Steel Products
ELECTHERM,Electrotherm (India) Limited,INE822G01016,10.0,Iron & Steel Products
ELGIEQUIP,Elgi Equipments Limited,INE285A01027,1.0,Compressors- Pumps & Diesel Engines
ELIN,Elin Electronics Limited,INE050401020,5.0,Household Appliances
EMAMILTD,Emami Limited,INE548C01032,1.0,Personal Care
EMAMIPAP,Emami Paper Mills Limited,INE830C01026,2.0,Paper & Paper Products
EMAMIREAL,Emami Realty Limited,INE778K01012,2.0,Residential- Commercial Projects
EMBDL,Equinox India Developments Limited,INE069I01010,2.0,Residential- Commercial Projects
EMCURE,Emcure Pharmaceuticals Limited,INE168P01015,10.0,Pharmaceuticals
EMIL,Electronics Mart India Limited,INE02YR01019,10.0,Diversified Retail
EMKAY,Emkay Global Financial Services Limited,INE296H01011,10.0,Stockbroking & Allied
EMMBI,Emmbi Industries Limited,INE753K01015,10.0,Packaging
EMSLIMITED,EMS Limited,INE0OV601013,10.0,Waste Management
EMUDHRA,eMudhra Limited,INE01QM01018,5.0,IT Enabled Services
ENDURANCE,Endurance Technologies Limited,INE913H01037,10.0,Auto Components & Equipments
ENERGYDEV,Energy Development Company Limited,INE306C01019,10.0,Power Generation
ENGINERSIN,Engineers India Limited,INE510A01028,5.0,Civil Construction
ENIL,Entertainment Network (India) Limited,INE265F01028,10.0,Media & Entertainment
ENTERO,Entero Healthcare Solutions Limited,INE010601016,10.0,Pharmacy Retail
EPACK,EPACK Durable Limited,INE0G5901015,10.0,Household Appliances
EPIGRAL,Epigral Limited,INE071N01016,10.0,Specialty Chemicals
EPL,EPL Limited,INE255A01020,2.0,Packaging
EQUIPPP,Equippp Social Impact Technologies Limited,INE217G01035,1.0,Computers - Software & Consulting
EQUITASBNK,Equitas Small Finance Bank Limited,INE063P01018,10.0,Other Bank
ERIS,Eris Lifesciences Limited,INE406M01024,1.0,Pharmaceuticals
EROSMEDIA,Eros International Media Limited,INE416L01017,10.0,Film Production- Distribution & Exhibition
ESABINDIA,Esab India Limited,INE284A01012,10.0,Other Industrial Products
ESAFSFB,ESAF Small Finance Bank Limited,INE818W01011,10.0,Other Bank
ESCORTS,Escorts Kubota Limited,INE042A01014,10.0,Tractors
ESSARSHPNG,Essar Shipping Limited,INE122M01019,10.0,Shipping
ESSENTIA,Integra Essentia Limited,INE418N01035,1.0,Other Food Products
ESTER,Ester Industries Limited,INE778B01029,5.0,Packaging
ETHOSLTD,Ethos Limited,INE04TZ01018,10.0,Gems- Jewellery And Watches
EUROTEXIND,Eurotex Industries and Exports Limited,INE022C01012,10.0,Other Textile Products
EVEREADY,Eveready Industries India Limited,INE128A01029,5.0,Household Products
EVERESTIND,Everest Industries Limited,INE295A01018,10.0,Other Construction Materials
EXCEL,Excel Realty N Infra Limited,INE688J01023,1.0,Trading & Distributors
EXCELINDUS,Excel Industries Limited,INE369A01029,5.0,Specialty Chemicals
EXICOM,Exicom Tele-Systems Limited,INE777F01014,10.0,Heavy Electrical Equipment
EXIDEIND,Exide Industries Limited,INE302A01020,1.0,Auto Components & Equipments
EXPLEOSOL,Expleo Solutions Limited,INE201K01015,10.0,IT Enabled Services
EXXARO,Exxaro Tiles Limited,INE0GFE01018,10.0,Ceramics
FACT,Fertilizers and Chemicals Travancore Limited,INE188A01015,10.0,Fertilizers
FAIRCHEMOR,Fairchem Organics Limited,INE0DNW01011,10.0,Specialty Chemicals
FAZE3Q,Faze Three Limited,INE963C01033,10.0,Other Textile Products
FCL,Fineotex Chemical Limited,INE045J01026,2.0,Specialty Chemicals
FCSSOFT,FCS Software Solutions Limited,INE512B01022,1.0,IT Enabled Services
FDC,FDC Limited,INE258B01022,1.0,Pharmaceuticals
FEDERALBNK,The Federal Bank  Limited,INE171A01029,2.0,Private Sector Bank
FEDFINA,Fedbank Financial Services Limited,INE007N01010,10.0,Non Banking Financial Company (NBFC)
FEL,Future Enterprises Limited,INE623B01027,2.0,Diversified Retail
FELDVR,Future Enterprises Limited,IN9623B01058,2.0,Diversified Retail
FIBERWEB,Fiberweb (India) Limited,INE296C01020,10.0,Other Textile Products
FIEMIND,Fiem Industries Limited,INE737H01014,10.0,Auto Components & Equipments
FILATEX,Filatex India Limited,INE816B01035,1.0,Other Textile Products
FILATFASH,Filatex Fashions Limited,INE185E01013,5.0,Other Textile Products
FINCABLES,Finolex Cables Limited,INE235A01022,2.0,Cables - Electricals
FINEORG,Fine Organic Industries Limited,INE686Y01026,5.0,Specialty Chemicals
FINOPB,Fino Payments Bank Limited,INE02NC01014,10.0,Other Bank
FINPIPE,Finolex Industries Limited,INE183A01024,2.0,Plastic Products - Industrial
FIVESTAR,Five-Star Business Finance Limited,INE128S01021,1.0,Non Banking Financial Company (NBFC)
FLAIR,Flair Writing Industries Limited,INE00Y201027,5.0,Stationary
FLEXITUFF,Flexituff Ventures International Limited,INE060J01017,10.0,Other Textile Products
FLFL,Future Lifestyle Fashions Limited,INE452O01016,2.0,Diversified Retail
FLUOROCHEM,Gujarat Fluorochemicals Limited,INE09N301011,1.0,Specialty Chemicals
FMGOETZE,Federal-Mogul Goetze (India) Limited.,INE529A01010,10.0,Auto Components & Equipments
FMNL,Future Market Networks Limited,INE360L01017,10.0,Diversified Commercial Services
FOODSIN,Foods & Inns Limited,INE976E01023,1.0,Packaged Foods
FORCEMOT,FORCE MOTORS LTD,INE451A01017,10.0,Passenger Cars & Utility Vehicles
FORTIS,Fortis Healthcare Limited,INE061F01013,10.0,Hospital
FOSECOIND,Foseco India Limited,INE519A01011,10.0,Specialty Chemicals
FSL,Firstsource Solutions Limited,INE684F01012,10.0,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO)
FUSION,Fusion Micro Finance Limited,INE139R01012,10.0,Microfinance Institutions
GABRIEL,Gabriel India Limited,INE524A01029,1.0,Auto Components & Equipments
GAEL,Gujarat Ambuja Exports Limited,INE036B01030,1.0,Other Agricultural Products
GAIL,GAIL (India) Limited,INE129A01019,10.0,Gas Transmission/Marketing
GALAXYSURF,Galaxy Surfactants Limited,INE600K01018,10.0,Specialty Chemicals
GALLANTT,Gallantt Ispat Limited,INE297H01019,10.0,Iron & Steel Products
GANDHAR,Gandhar Oil Refinery (India) Limited,INE717W01049,2.0,Lubricants
GANDHITUBE,Gandhi Special Tubes Limited,INE524B01027,5.0,Iron & Steel Products
GANECOS,Ganesha Ecosphere Limited,INE845D01014,10.0,Other Textile Products
GANESHBE,Ganesh Benzoplast Limited,INE388A01029,1.0,Oil Storage & Transportation
GANESHHOUC,Ganesh Housing Corporation Limited,INE460C01014,10.0,Residential- Commercial Projects
GANGESSECU,Ganges Securities Limited,INE335W01016,10.0,Tea & Coffee
GARFIBRES,Garware Technical Fibres Limited,INE276A01018,10.0,Other Textile Products
GATECH,GACM Technologies Limited,INE224E01028,1.0,Other Financial Services
GATECHDVR,GACM Technologies Limited,INE224E01036,1.0,Other Financial Services
GATEWAY,Gateway Distriparks Limited,INE079J01017,10.0,Logistics Solution Provider
GAYAPROJ,Gayatri Projects Limited,INE336H01023,2.0,Civil Construction
GEECEE,GeeCee Ventures Limited,INE916G01016,10.0,Residential- Commercial Projects
GENCON,Generic Engineering Construction and Projects Limited,INE854S01022,5.0,Residential- Commercial Projects
GENESYS,Genesys International Corporation Limited,INE727B01026,5.0,IT Enabled Services
GENSOL,Gensol Engineering Limited,INE06H201014,10.0,Other Electrical Equipment
GENUSPAPER,Genus Paper & Boards Limited,INE949P01018,1.0,Paper & Paper Products
GENUSPOWER,Genus Power Infrastructures Limited,INE955D01029,1.0,Other Electrical Equipment
GEOJITFSL,Geojit Financial Services Limited,INE007B01023,1.0,Stockbroking & Allied
GEPIL,GE Power India Limited,INE878A01011,10.0,Heavy Electrical Equipment
GESHIP,The Great Eastern Shipping Company Limited,INE017A01032,10.0,Shipping
GET&D,GE T&D India Limited,INE200A01026,2.0,Heavy Electrical Equipment
GFLLIMITED,GFL Limited,INE538A01037,1.0,Holding Company
GHCL,GHCL Limited,INE539A01019,10.0,Commodity Chemicals
GHCLTEXTIL,GHCL Textiles Limited,INE0PA801013,2.0,Other Textile Products
GICHSGFIN,GIC Housing Finance Limited,INE289B01019,10.0,Housing Finance Company
GICRE,General Insurance Corporation of India,INE481Y01014,5.0,General Insurance
GILLANDERS,Gillanders Arbuthnot & Company Limited,INE047B01011,10.0,Tea & Coffee
GILLETTE,Gillette India Limited,INE322A01010,10.0,Personal Care
GINNIFILA,Ginni Filaments Limited,INE424C01010,10.0,Other Textile Products
GIPCL,Gujarat Industries Power Company Limited,INE162A01010,10.0,Power Generation
GLAND,Gland Pharma Limited,INE068V01023,1.0,Pharmaceuticals
GLAXO,GlaxoSmithKline Pharmaceuticals Limited,INE159A01016,10.0,Pharmaceuticals
GLENMARK,Glenmark Pharmaceuticals Limited,INE935A01035,1.0,Pharmaceuticals
GLFL,Gujarat Lease Financing Limited,INE540A01017,10.0,Other Financial Services
GLOBALVECT,Global Vectra Helicorp Limited,INE792H01019,10.0,Airline
GLOBUSSPR,Globus Spirits Limited,INE615I01010,10.0,Breweries & Distilleries
GLOSTERLTD,Gloster Limited,INE350Z01018,10.0,Jute & Jute Products
GLS,Glenmark Life Sciences Limited,INE03Q201024,2.0,Pharmaceuticals
GMBREW,GM Breweries Limited,INE075D01018,10.0,Breweries & Distilleries
GMDCLTD,Gujarat Mineral Development Corporation Limited,INE131A01031,2.0,Industrial Minerals
GMMPFAUDLR,GMM Pfaudler Limited,INE541A01023,2.0,Industrial Products
GMRINFRA,GMR Airports Infrastructure Limited,INE776C01039,1.0,Airport & Airport services
GMRP&UI,GMR Power and Urban Infra Limited,INE0CU601026,5.0,Power Generation
GNA,GNA Axles Limited,INE934S01014,10.0,Auto Components & Equipments
GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited,INE113A01013,10.0,Commodity Chemicals
GOACARBON,Goa Carbon Limited,INE426D01013,10.0,Industrial Minerals
GOCLCORP,GOCL Corporation Limited,INE077F01035,2.0,Explosives
GOCOLORS,Go Fashion (India) Limited,INE0BJS01011,10.0,Speciality Retail
GODFRYPHLP,Godfrey Phillips India Limited,INE260B01028,2.0,Cigarettes & Tobacco Products
GODIGIT,Go Digit General Insurance Limited,INE03JT01014,10.0,General Insurance
GODREJAGRO,Godrej Agrovet Limited,INE850D01014,10.0,Animal Feed
GODREJCP,Godrej Consumer Products Limited,INE102D01028,1.0,Personal Care
GODREJIND,Godrej Industries Limited,INE233A01035,1.0,Diversified
GODREJPROP,Godrej Properties Limited,INE484J01027,5.0,Residential- Commercial Projects
GOKEX,Gokaldas Exports Limited,INE887G01027,5.0,Garments & Apparels
GOKUL,Gokul Refoils and Solvent Limited,INE020J01029,2.0,Edible Oil
GOKULAGRO,Gokul Agro Resources Limited,INE314T01025,2.0,Edible Oil
GOLDENTOBC,Golden Tobacco Limited,INE973A01010,10.0,Residential- Commercial Projects
GOLDIAM,Goldiam International Limited,INE025B01025,2.0,Gems- Jewellery And Watches
GOLDTECH,AION-TECH SOLUTIONS LIMITED,INE805A01014,10.0,Computers - Software & Consulting
GOODLUCK,Goodluck India Limited,INE127I01024,2.0,Iron & Steel Products
GOPAL,Gopal Snacks Limited,INE0L9R01028,1.0,Packaged Foods
